,Cell,MSE,Passed,MAPE
613,CIKOY17L,747.09,0.008015,25.55
614,BOISL32L,148.18,0.000000,10.16
615,BODYA37L,708.69,0.000998,24.12
616,GUKIZB2L,1449.12,0.000000,36.16
617,KARPE31L,90.57,0.005045,8.67
618,GUNDGH7L,61.49,0.000998,7.22
619,BODPI37L,867.14,0.000997,26.97
620,FLIPE11L,116.65,0.001994,9.40
621,KRDOR12L,525.79,0.001994,21.92
622,SUZER17L,1676.76,0.000997,36.97
623,KRTUS32L,337.94,0.001994,16.79
624,KARHS23L,137.42,0.000997,10.13
625,BOSET23L,534.37,0.001995,20.84
626,BAYGI33L,107.92,0.001996,8.38
627,CEPAS16L,61.59,0.000000,6.74
628,HARES24L,858.80,0.001998,26.58
629,ATCAH37L,425.16,0.000997,17.68
630,CILTV11L,54.30,0.001995,6.68
631,KRBUS41L,83.76,0.001994,8.02
632,MUCAM22L,688.53,0.000000,24.38
633,SWCUL13L,238.59,0.000000,13.69
634,KRANA73L,655.64,0.002509,20.81
635,KSSEL23L,185.09,0.000000,12.32
636,BOTOR23L,776.66,0.000000,25.61
637,CECAR32L,361.45,0.000000,17.41
638,KRBRS11L,58.77,0.000998,5.78
639,YAKYU12L,807.06,0.001995,25.30
640,ORYAH13L,386.20,0.000997,16.94
641,BOMUM14L,342.07,0.001996,17.37
642,CESDE31L,123.56,0.001995,8.96
643,SWSNY13L,101.88,0.000997,8.47
644,BODYA11L,88.66,0.000997,6.81
645,GUNDGA7L,382.80,0.000997,17.63
646,TUGUR27L,452.89,0.001994,20.15
647,FLIPE32L,480.55,0.000997,18.07
648,BODRA13L,487.84,0.000998,18.34
649,OKENT22L,185.58,0.000997,11.65
650,MARRI12L,631.25,0.001994,20.63
651,SAVOY31L,43.59,0.001995,5.10
652,ILDBA17L,729.69,0.001993,24.48
653,KRTKF22L,800.65,0.000997,26.41
654,GUAKZC7L,403.33,0.000997,17.91
655,BODTT17L,167.21,0.001995,12.42
656,BOCIF22L,141.87,0.001997,9.59
657,KGIRN37L,718.02,0.000000,25.58
658,ALAGC17L,662.29,0.000000,23.46
659,YAGOKA7L,670.14,0.000998,23.64
660,KRPSB13L,340.28,0.002010,16.61
661,MARRI17L,685.28,0.000000,22.93
662,KRBRS23L,272.03,0.001996,13.22
663,GUCAC12L,151.72,0.000999,11.09
664,YAKYI12L,122.26,0.008029,10.22
665,KRMGA41L,71.58,0.000000,7.42
666,KRYAN31L,132.64,0.000000,10.18
667,CESLG37L,294.13,0.001995,14.22
668,CWFUN23L,406.68,0.000997,17.64
669,YASAY32L,283.98,0.001000,14.08
670,SWPEA13L,829.89,0.001994,21.95
671,CEVMR12L,174.51,0.000998,12.20
672,KRTZE22L,236.24,0.001166,13.95
673,GUNDG31L,62.12,0.001991,5.83
674,BODRA22L,215.94,0.000000,13.16
675,TBUKUC7L,764.08,0.001995,23.55
676,KRTKF14L,372.58,0.000997,18.43
677,KRTHC21L,9.91,0.002022,2.59
678,CESOV27L,245.57,0.001994,13.95
679,CESAZ31L,43.57,0.000997,5.72
680,KARTS37L,792.13,0.001995,26.67
681,CESMO11L,110.66,0.000998,9.16
682,YALKE17L,1537.07,0.001988,35.69
683,XANDU27L,1787.82,0.001995,34.28
684,GUAYE37L,548.71,0.001996,20.61
685,ILDBA23L,405.27,0.000997,15.78
686,ALCCA12L,1291.06,0.000000,32.64
687,CISIS24L,1111.70,0.000000,30.86
688,GUMYO17L,318.92,0.001995,16.31
689,KRCVB11L,115.88,0.001995,9.68
690,CWKCP16L,102.99,0.000998,9.03
691,MVTRA33L,93.83,0.000997,8.00
692,TOROR13L,1173.54,0.000998,31.80
693,KRTSUB2L,622.61,0.000999,21.22
694,GUAYE27L,611.47,0.001002,21.59
695,SEMME13L,35.99,0.000997,4.94
696,TOROR27L,240.69,0.000997,13.87
697,CERID12L,1540.90,0.000998,36.21
698,MUCAM12L,237.86,0.000996,12.20
699,GERAL23L,426.79,0.000998,17.03
700,BOSET27L,846.42,0.001995,23.98
701,TUHEK37L,229.09,0.001995,12.39
702,TULIM33L,130.75,0.002000,9.91
703,BOKOY32L,513.33,0.001995,20.25
704,YACOK13L,275.38,0.000997,15.13
705,BOCIF17L,109.70,0.000000,8.72
706,KARPL11L,81.62,0.001994,8.04
707,KSDMR31L,11.96,0.000000,3.00
708,BOSAT13L,227.44,0.000997,12.28
709,KRKBR37L,689.60,0.001994,24.74
710,BOVOG27L,1599.48,0.000997,36.90
711,BOCRS27L,817.07,0.000997,23.47
712,KSMED37L,184.03,0.000997,13.03
713,RUSTU27L,557.79,0.000997,22.27
714,YAKUM23L,425.18,0.000000,17.20
715,SEYBO27L,527.83,0.002025,20.09
716,AYYOK13L,370.30,0.008021,15.39
717,KRTSU52L,217.50,0.000996,11.81
718,KRPSB22L,147.27,0.008014,11.27
719,CEDAL17L,473.51,0.008031,20.43
720,TBUKUB7L,690.17,0.000000,22.75
721,ALPAZ11L,205.46,0.000998,11.38
722,KSEMA31L,72.66,0.000997,7.21
723,YORGI12L,1391.29,0.001961,30.63
724,CESDH26L,405.11,0.000996,18.11
725,AVANT17L,415.95,0.000995,16.87
726,KRBUS22L,237.72,0.000997,14.44
727,KAROT23L,134.38,0.001995,10.38
728,CEVSL11L,177.30,0.000973,11.02
729,KSOYM12L,123.21,0.000996,9.76
730,KRACY23L,189.92,0.000000,12.92
731,KRKAP11L,31.51,0.001031,4.99
732,BODGU21L,84.46,0.000998,7.30
733,KRHASE2L,2479.03,0.001995,46.02
734,SUZER34L,3337.46,0.001821,52.58
735,KISSE17L,920.01,0.000997,27.12
736,BODYA32L,464.90,0.000997,18.45
737,CESMA37L,504.76,0.000997,19.70
738,ILDAH32L,614.71,0.000998,22.63
739,ILSAH27L,602.49,0.000000,23.01
740,REGES23L,176.74,0.000997,11.17
741,S640737L,203.64,0.002014,12.78
742,BODMA12L,647.25,0.000997,24.19
743,BODAR37L,1254.21,0.000997,32.44
744,CEKOK37L,544.63,0.000997,21.29
745,MAVIL33L,217.15,0.000998,12.79
746,BODIN24L,141.23,0.000997,10.24
747,CECIF12L,2085.34,0.001994,39.64
748,BAGYL23L,316.64,0.001995,15.13
749,BITIS27L,667.67,0.000000,22.94
750,ORYAH12L,425.73,0.000997,18.17
751,KRTOF24L,183.40,0.000997,12.38
752,BOYAL43L,750.87,0.002059,24.30
753,YAKPO11L,309.83,0.000000,16.63
754,ALGIS34L,380.50,0.002060,16.31
755,CWFUN17L,1874.11,0.000996,38.25
756,BOYAH37L,666.78,0.000000,22.98
757,CEHAV26L,1268.70,0.000000,32.50
758,BOACB12L,92.11,0.000997,8.16
759,BOSPH11L,81.53,0.002015,8.33
760,BODIN22L,109.95,0.000998,9.57
761,KRHAS93L,237.57,0.008107,11.67
762,GUNDGC7L,531.81,0.000000,19.05
763,CESRT34L,447.82,0.002018,19.50
764,HARES23L,669.51,0.000000,21.04
765,TULIM12L,153.62,0.000000,10.73
766,KRTSUI3L,174.51,0.000000,9.91
767,GUBOD15L,134.91,0.000000,10.10
768,YAKTT27L,532.66,0.000000,22.25
769,ALKGI23L,562.71,0.000997,20.00
770,ILCTR14L,500.40,0.002017,19.58
771,KARZU13L,365.85,0.000000,18.10
772,YAKYI11L,10.81,0.000000,3.00
773,CREIS13L,168.14,0.000000,12.00
774,YORGI16L,332.83,0.000000,16.14
775,THILLC7L,2039.11,0.000000,43.50
776,ILDBA11L,159.96,0.000000,10.35
777,MVITT32L,272.24,0.000000,14.08
778,BIGIR13L,125.01,0.001994,9.22
779,YAKSP13L,219.22,0.001344,12.25
780,ALISM21L,55.36,0.000000,6.39
781,APORT12L,936.96,0.008055,28.62
782,BOYAL22L,198.73,0.000000,11.71
783,BODTK17L,203.68,0.000000,12.88
784,KRTGE42L,541.61,0.000000,21.23
785,KATAK27L,343.25,0.000000,17.51
786,ALCCA11L,205.73,0.000000,11.27
787,BODOZ77L,2278.52,0.000998,46.61
788,KRTYT23L,163.83,0.000000,10.22
789,CESDE33L,178.88,0.000000,11.33
790,SIFME32L,510.09,0.000000,20.93
791,GERKO27L,312.79,0.000997,16.75
792,ALAGC37L,229.63,0.001994,11.89
793,GUMPK15L,89.58,0.001995,8.30
794,GIRLU32L,662.68,0.000998,23.07
795,KIZYA31L,101.86,0.001996,9.27
796,ILDBA22L,813.42,0.002002,24.68
797,KONTF17L,356.24,0.000997,15.34
798,BODYA35L,96.75,0.000997,7.74
799,GUBAIA2L,279.65,0.001995,14.88
800,KAROT27L,389.67,0.000998,17.81
801,FLIPE21L,100.85,0.000998,8.26
802,BIGIR21L,20.18,0.001995,3.98
803,KTKAL22L,701.58,0.001994,24.87
804,TUGIR33L,-,-,-
805,ILHOT11L,185.16,0.000000,10.66
806,DRTEK17L,921.07,0.001275,27.21
807,CESMO17L,522.46,0.000997,18.81
808,BITIS11L,38.00,0.000000,5.30
809,YALBU22L,641.94,0.000000,21.85
810,KRIBB13L,165.12,0.000000,11.29
811,KRTSU43L,285.00,0.002020,14.37
812,GERBA16L,235.77,0.000000,12.79
813,KRDRU41L,41.97,0.000000,5.75
814,ALCGI12L,1691.79,0.000999,37.92
815,CESRT41L,114.46,0.000997,9.53
816,ALACT16L,275.66,0.000997,15.41
817,BOHEK14L,643.23,0.001995,23.07
818,ALABY33L,50.16,0.001993,5.43
819,REBIS77L,4489.66,0.000997,64.83
820,KRKYA12L,420.34,0.000997,19.54
821,MLTOF11L,39.08,0.008031,5.53
822,KRTEK22L,1345.67,0.000000,33.80
823,TULIM31L,32.85,0.000998,4.63
824,SWBIV12L,2038.72,0.000000,43.27
825,PAYAL74L,789.24,0.000000,26.50
826,KRMGA31L,19.63,0.000997,3.85
827,CESDE16L,265.57,0.001996,14.50
828,KRTFK32L,169.90,0.000997,12.10
829,KRSDP12L,640.74,0.000000,24.27
830,BOCAP23L,266.24,0.002016,13.19
831,ILDAH37L,386.60,0.000997,17.21
832,KRKYA13L,199.48,0.001783,12.88
833,BAKTP22L,437.45,0.008028,18.76
834,SUZER77L,3921.97,0.000000,60.08
835,TUGIR14L,129.03,0.000997,10.88
836,MERTU37L,446.26,0.000000,19.90
837,BAYGI13L,213.82,0.000000,13.63
838,SOYAC22L,260.35,0.002023,14.02
839,CWSIF12L,615.33,0.000998,16.57
840,BITTV32L,665.53,0.000998,21.21
841,GUMSE13L,288.90,0.000998,14.30
842,BAG0122L,523.85,0.000996,21.49
843,YASAH32L,800.81,0.001994,25.41
844,RAHAT13L,209.45,0.000997,12.77
845,KAHAM21L,20.12,0.001994,4.00
846,CEVMR13L,155.25,0.000997,11.24
847,KRTEY23L,311.34,0.001997,14.57
848,CASSA11L,198.47,0.000000,11.20
849,CESRT11L,91.91,0.000000,7.67
850,ATMAK37L,628.47,0.000998,23.11
851,MAVIL23L,219.35,0.000000,12.35
852,KABED13L,399.42,0.000000,18.07
853,ILCTR17L,509.28,0.000997,20.38
854,GUNDGE2L,313.12,0.000998,13.59
855,KRTHZ12L,793.03,0.000998,26.13
856,KRKOS32L,389.52,0.002024,18.56
857,ALKGI13L,524.91,0.008020,18.46
858,KRMGA43L,164.76,0.000000,11.19
859,BOCIF12L,172.17,0.000000,10.94
860,KRYNP11L,32.75,0.001997,5.33
861,ORMAZ32L,761.95,0.008350,25.34
862,NIKKI21L,181.01,0.000000,11.64
863,YAKMR22L,491.30,0.001995,20.12
864,CESHA22L,1214.36,0.000000,27.62
865,ALBAH12L,279.95,0.000997,15.31
866,KROGZ43L,571.67,0.001995,19.75
867,BOYAL27L,205.06,0.001995,13.29
868,KRTHZ22L,498.78,0.000997,20.38
869,KRDOD33L,271.77,0.000000,14.57
870,YASTI12L,556.55,0.008025,20.30
871,BODGUA3L,585.89,0.000000,20.05
872,BOMUMC2L,246.99,0.000000,12.72
873,ILDEL36L,879.82,0.000000,28.24
874,ILDEL31L,233.39,0.000000,12.74
875,KRDRU43L,200.66,0.000998,11.05
876,LIMAN24L,613.85,0.000997,23.64
877,KRKAP32L,27.02,0.000997,4.14
878,KRKBR31L,71.32,0.000997,7.38
879,REBIS12L,990.25,0.008021,28.54
880,YASAH23L,109.51,0.000998,9.42
881,MAVIL32L,261.91,0.001994,14.17
882,GUAKZA3L,272.52,0.000998,11.44
883,SEMME17L,74.98,0.000000,7.68
884,KARSM21L,74.79,0.000000,7.66
885,KRTSUJ3L,356.67,0.002964,10.34
886,KARPE14L,2094.13,0.000997,41.23
887,KRIBB12L,288.40,0.000000,16.24
888,OTOYU23L,134.83,0.000000,10.10
889,YAL0227L,340.78,0.001000,17.38
890,MAIRA12L,361.31,0.001996,17.30
891,ALYUN36L,105.56,0.001009,9.65
892,YAGOK14L,168.94,0.000998,11.34
893,CESIS36L,541.24,0.001993,20.98
894,BBABY13L,249.99,0.001995,12.25
895,YAHAK14L,1627.10,0.001994,37.09
896,YOMER12L,329.10,0.000997,15.39
897,THILL77L,992.71,0.000998,30.26
898,THILL82L,599.10,0.000997,22.69
899,MUCAM11L,47.75,0.002001,6.05
900,KRPSB31L,101.50,0.000997,9.04
901,TURBK32L,621.46,0.001996,21.83
902,BOKER17L,464.27,0.000997,20.03
903,CENOW77L,2906.76,0.000998,49.55
904,GBUKU33L,536.25,0.000998,19.66
905,BODIK27L,65.05,0.000938,5.80
906,RUSTU32L,675.53,0.001029,23.65
907,TORGI27L,710.66,0.001995,24.92
908,YAKTT17L,1333.53,0.000997,35.38
909,BITTV17L,391.96,0.000000,17.37
910,SEMME23L,57.41,0.000997,6.65
911,SWCBT12L,1721.11,0.000000,38.57
912,BOTUS11L,56.22,0.001995,6.27
913,CEDVI17L,915.62,0.000997,23.45
914,KRTKF33L,132.71,0.001996,10.61
915,KATAD31L,38.14,0.000998,5.46
916,CESIV27L,670.13,0.001993,23.73
917,SIFME37L,479.63,0.000997,19.58
918,YASUM23L,73.70,0.001994,7.61
919,BOCAP17L,563.45,0.001995,21.91
920,TUMER27L,546.42,0.001995,20.43
921,KARTS27L,181.25,0.008010,12.69
922,SEMPA27L,609.44,0.000998,23.24
923,KRYSA22L,454.10,0.000997,19.69
924,GIRAK21L,42.37,0.001994,5.72
925,BODTT32L,740.67,0.002285,24.11
926,YASAY23L,59.09,0.008022,7.11
927,BAGYL13L,525.59,0.000000,19.64
928,CPMIG32L,441.57,0.000000,17.68
929,TBU0113L,125.60,0.008021,8.65
930,CISIS21L,494.28,0.000000,16.63
931,BOSYU37L,407.50,0.000000,17.04
932,ALYUN37L,684.34,0.008021,21.93
933,BOSIV13L,294.91,0.002017,15.07
934,KRIBB41L,29.82,0.002019,4.68
935,KRBRS43L,200.91,0.003022,11.49
936,KUMBO32L,305.18,0.000997,15.40
937,ALPAZ21L,172.72,0.001995,9.42
938,CEVGR12L,277.45,0.000996,15.16
939,KRTNE12L,815.80,0.001994,27.16
940,ALBTK13L,458.12,0.001995,15.67
941,GBUKU27L,642.48,0.001996,22.35
942,KRCBG23L,84.45,0.000999,7.74
943,KONTU17L,115.77,0.000998,9.75
944,TUMER37L,168.89,0.001994,12.05
945,YASAN11L,19.82,0.000997,3.48
946,CESMO13L,531.97,0.000998,18.92
947,TULIM22L,158.99,0.000997,10.86
948,TORVO17L,475.92,0.001995,20.69
949,TUKRB12L,769.62,0.001994,25.34
950,UGSER32L,441.81,0.000997,20.42
951,YASAH13L,228.17,0.001995,13.47
952,SWCBT13L,777.87,0.000991,21.05
953,BOBAR27L,1085.16,0.001995,30.08
954,BOTUS21L,26.26,0.001994,4.58
955,SEYBO12L,345.66,0.001993,16.18
956,TBUKU11L,115.43,0.000998,9.31
957,BOD0112L,512.81,0.001994,20.64
958,ATMAK23L,103.34,0.000998,9.67
959,KRHASC2L,3395.29,0.001994,56.93
960,KRKYA11L,67.95,0.003476,7.53
961,UGSER23L,187.67,0.000998,11.62
962,PAYAL53L,284.82,0.000998,11.39
963,ALACT36L,149.44,0.000998,10.62
964,CESIB11L,98.75,0.000998,8.04
965,KRDOD31L,48.82,0.000998,5.92
966,ALARI31L,103.49,0.000998,7.93
967,SEMME43L,45.55,0.000989,6.14
968,CWMSM27L,233.78,0.001995,13.72
969,GUDON27L,361.11,0.000997,16.62
970,XANDU17L,980.63,0.001995,28.78
971,KEFAL27L,1258.35,0.000997,31.85
972,CREIS23L,276.14,0.000997,15.84
973,YAHLI24L,548.25,0.001995,21.69
974,PAYAL24L,417.37,0.000997,18.07
975,KRINC23L,296.18,0.000998,13.68
976,BOMUMD3L,75.47,0.000998,6.61
977,TUSIT13L,1063.92,0.001995,25.93
978,TUKRB22L,1290.59,0.000997,32.01
979,SENSI27L,450.25,0.001994,18.26
980,YAGOK17L,337.69,0.000998,16.07
981,CESDE32L,233.13,0.000997,12.90
982,KRTCI27L,376.04,0.002014,18.54
983,YAKYU41L,73.09,0.008027,7.56
984,TULIM37L,334.13,0.000000,16.27
985,KRACY22L,216.34,0.000000,13.83
986,GUBAID2L,198.19,0.008015,12.36
987,TURBK33L,414.15,0.000000,16.88
988,GUMPK13L,266.32,0.000000,14.53
989,CESMI26L,433.57,0.000000,17.21
990,SERHO13L,270.85,0.000998,14.06
991,ALOAS23L,148.60,0.001995,9.88
992,DRTEK13L,263.93,0.002991,13.35
993,KRTSUN3L,14.62,0.001993,2.65
994,KALYI27L,2550.95,0.000000,47.37
995,SWBLE13L,347.94,0.000000,13.56
996,DHOTE12L,2303.45,0.000998,41.48
997,ALISM23L,365.94,0.001994,15.94
998,TURYO17L,865.54,0.001991,25.85
999,YACOK25L,187.99,0.000996,10.47
1000,OTOYU12L,404.14,0.001992,17.85
1001,AKMEP13L,660.02,0.000998,21.03
1002,KRTNI23L,210.80,0.000997,13.53
1003,CEBLY37L,560.99,0.000000,18.53
1004,TBUKUB2L,630.73,0.008046,21.89
1005,CESOZ22L,1102.50,0.000000,29.39
1006,KCTIM27L,333.01,0.001994,17.41
1007,ALCHA33L,476.48,0.000000,20.00
1008,CEBLY27L,1112.96,0.002021,29.43
1009,BIGIR12L,200.24,0.000000,11.48
1010,FENBU27L,697.16,0.002020,23.54
1011,KRCVB47L,236.36,0.002021,14.48
1012,SWFCA13L,537.67,0.004754,17.08
1013,CESDE13L,590.39,0.008024,20.74
1014,MVTRA22L,144.00,0.008047,10.64
1015,ORKEN26L,418.61,0.008015,18.56
1016,PAYAL62L,411.86,0.000000,16.72
1017,GUG0412L,731.42,0.008041,23.09
1018,CWCPO17L,986.66,0.008042,29.24
1019,ILDAH11L,216.66,0.000000,11.31
1020,ORKEN33L,298.82,0.003664,12.79
1021,KARPC37L,348.37,0.003016,16.76
1022,KORYB13L,264.17,0.000000,14.00
1023,BOVAL13L,259.65,0.000000,12.66
1024,BOTUS17L,468.17,0.000000,20.37
1025,PALRE23L,67.07,0.008058,6.84
1026,ORKEN17L,267.65,0.008021,13.60
1027,BOVAK37L,4729.47,0.005552,65.58
1028,ALBPZ12L,362.89,0.000000,18.24
1029,KRMAI22L,221.38,0.000893,14.25
1030,BOHEK12L,558.70,0.000000,19.45
1031,MIVAR77L,3553.56,0.000000,57.54
1032,TUSIT32L,901.95,0.000000,26.93
1033,KRANA72L,3884.18,0.000000,60.95
1034,KRSGK11L,48.98,0.000000,6.15
1035,CESIV13L,673.98,0.000000,21.81
1036,BOTUS24L,1045.65,0.002022,29.53
1037,ALACT37L,330.07,0.000000,15.63
1038,CECAR33L,198.87,0.000000,12.52
1039,CIKOY36L,391.97,0.000000,16.72
1040,KARFT23L,97.99,0.002021,8.69
1041,BODTV12L,128.76,0.003022,9.67
1042,SIFME13L,277.48,0.000000,13.72
1043,KRANA13L,137.67,0.000000,9.49
1044,BOSAD37L,404.21,0.008021,18.94
1045,MIVAR27L,193.55,0.000000,12.26
1046,SMART12L,84092.22,0.006486,199.00
1047,ORGEZ23L,364.55,0.000000,16.19
1048,CEALA16L,577.02,0.000000,22.82
1049,GOLTBA2L,420.57,0.002342,18.90
1050,KAROT22L,184.95,0.000000,12.19
1051,KRPSB23L,97.68,0.000000,9.14
1052,KRTCH22L,325.98,0.000000,17.33
1053,CESDH16L,216.12,0.008029,13.24
1054,KONTU27L,10.94,0.000000,3.06
1055,CESDK17L,349.62,0.000000,16.23
1056,GUNYO27L,228.11,0.002018,13.92
1057,ILIVS22L,614.67,0.000000,20.18
1058,KRCUM27L,394.20,0.008051,17.84
1059,GUMYO12L,347.61,0.000000,17.39
1060,KRKBC43L,218.61,0.005198,11.46
1061,KRKBK14L,1037.54,0.008020,31.26
1062,SWCNT12L,4092.28,0.008023,55.63
1063,BOSET24L,499.70,0.000000,21.00
1064,KRTFK33L,155.65,0.008045,9.40
1065,KUBUKC5L,331.44,0.000000,14.71
1066,ALBAH34L,757.42,0.000000,26.20
1067,KRTEY12L,338.77,0.000000,16.68
1068,KANIC17L,46.16,0.000000,6.15
1069,BOCAP37L,687.71,0.002034,24.49
1070,KSDEM37L,586.03,0.000000,22.35
1071,ALBAH33L,19.39,0.002021,3.65
1072,TUSIT34L,1753.22,0.000000,35.56
1073,CECIF34L,1244.03,0.000000,33.27
1074,KRTOF84L,3773.27,0.000000,57.62
1075,CEVMR43L,78.46,0.000000,8.65
1076,BOMUMC3L,43.21,0.000000,5.66
1077,KSMED33L,114.61,0.001867,9.79
1078,CEKOK31L,161.10,0.000000,10.04
1079,SWFKT12L,3124.55,0.000000,49.84
1080,TUKRB17L,624.56,0.000000,21.26
1081,KRKYA23L,377.21,0.000000,15.84
1082,KRHAS22L,255.23,0.000000,15.36
1083,DAYOL26L,1609.20,0.002011,29.75
1084,MLTOF33L,123.18,0.009512,8.52
1085,BOTAN22L,415.04,0.000165,18.97
1086,ILIMA21L,263.38,0.000000,13.96
1087,CESIB21L,132.13,0.000000,8.83
1088,GBUKU24L,694.89,0.002021,23.84
1089,KARPK21L,28.42,0.000000,4.64
1090,CESRO12L,908.61,0.000000,26.62
1091,KRDOD32L,392.72,0.000000,18.15
1092,SWBR113L,297.65,0.000000,8.72
1093,MYNDS27L,703.98,0.000000,24.82
1094,KRCUM13L,136.18,0.002043,10.85
1095,CESYS31L,272.49,0.000000,13.72
1096,BIATA27L,534.61,0.000998,20.37
1097,BOCIF27L,133.91,0.000000,10.16
1098,GUNOR17L,961.85,0.008020,27.72
1099,KAROT31L,22.66,0.000000,4.20
1100,CAVSA11L,95.11,0.002019,9.01
1101,YORGI27L,465.72,0.000000,17.43
1102,KUBUKA3L,51.84,0.000000,6.21
1103,MERTU33L,149.00,0.008035,11.16
1104,AKMEP17L,1854.84,0.008019,38.56
1105,CERID27L,711.38,0.000000,23.51
1106,YAKSP31L,129.05,0.000000,9.58
1107,KRHAS62L,2208.94,0.008029,45.58
1108,KRTUS23L,165.49,0.000000,11.50
1109,KRTMI31L,16.82,0.000000,3.67
1110,C500316L,385.02,0.002020,15.97
1111,ORZUB27L,84.46,0.000000,8.75
1112,BODAR22L,195.49,0.008021,13.04
1113,KRKYA34L,1299.75,0.000000,34.71
1114,KRTBA37L,700.72,0.000000,24.66
1115,KRTUS22L,261.93,0.002011,15.48
1116,BOGOL27L,284.71,0.002010,14.02
1117,KRTOF13L,433.70,0.005323,16.77
1118,GUNDGG4L,510.78,0.000000,18.75
1119,HARES22L,746.89,0.000000,24.42
1120,KRCVB43L,38.55,0.000000,4.86
1121,CECAR27L,308.87,0.008015,14.43
1122,KRKBK11L,80.42,0.002051,7.73
1123,ALCGI27L,1311.46,0.000000,32.20
1124,GOLDE32L,321.25,0.000000,15.00
1125,SEMET31L,43.59,0.000000,5.70
1126,KRYAN12L,488.79,0.002047,20.65
1127,BOCRS13L,1012.11,0.000997,27.57
1128,SOGMI11L,97.97,0.000000,8.88
1129,AKTEK23L,746.83,0.000000,23.50
1130,RAHAT31L,55.99,0.000000,6.82
1131,SWYLK12L,1215.60,0.008144,29.47
1132,KGIRN22L,861.46,0.000000,27.78
1133,GUG0132L,119.02,0.000000,9.27
1134,YAHAK17L,973.50,0.000000,28.57
1135,KRTHC11L,16.71,0.000998,3.58
1136,CESMK32L,364.94,0.000000,17.44
1137,GUMYO21L,28.19,0.000000,4.83
1138,ALYUN27L,205.81,0.002022,12.43
1139,KRSGK21L,33.52,0.000000,5.33
1140,YAKUM27L,570.77,0.000000,22.97
1141,KGIRN27L,1406.79,0.000000,36.18
1142,YANON31L,110.58,0.000000,7.78
1143,KRDOR37L,307.19,0.008657,16.53
1144,SAVOY77L,2960.02,0.000000,51.12
1145,KSKSA21L,35.94,0.002051,4.87
1146,CENNE11L,326.72,0.000000,12.00
1147,KRMRNE3L,569.53,0.002986,19.66
1148,OKENT17L,339.15,0.002049,17.08
1149,CESBO14L,1934.24,0.000000,40.34
1150,BITIS21L,60.05,0.000000,6.64
1151,KTKAL33L,258.23,0.000000,13.33
1152,GOLTBC4L,1323.45,0.000000,30.91
1153,KRTNE11L,115.63,0.000000,9.79
1154,KRKOS23L,202.12,0.002017,12.63
1155,KRBRS21L,110.76,0.000000,7.95
1156,CESIS27L,1754.02,0.002046,35.13
1157,BODUN22L,219.86,0.002015,12.73
1158,KRMRND3L,745.99,0.003700,24.79
1159,BAKAA17L,114.78,0.002046,10.24
1160,CESFA24L,1801.32,0.000000,39.55
1161,S640727L,479.47,0.002047,20.46
1162,MAMUB31L,90.90,0.000000,8.37
1163,ALISM37L,687.31,0.000000,23.19
1164,PAYAL84L,876.20,0.000000,24.95
1165,C542417L,413.08,0.000000,17.47
1166,KARTO32L,489.86,0.000000,20.61
1167,CECAL31L,63.70,0.000000,7.01
1168,KUMBO23L,60.96,0.000000,6.52
1169,KRTOF32L,369.86,0.000000,15.87
1170,ILDBA13L,466.55,0.000000,18.12
1171,MITOW77L,1251.64,0.000000,34.00
1172,YAKGU37L,64.54,0.000000,7.51
1173,YANON22L,103.11,0.002048,9.11
1174,BOMCA21L,3.80,0.008043,1.72
1175,KRTFK22L,67.69,0.000000,7.54
1176,YAKGU13L,76.58,0.000000,7.30
1177,GIRLU13L,169.16,0.000000,12.00
1178,ALOKA37L,934.52,0.000000,28.54
1179,MAVMUO2L,718.07,0.002018,25.05
1180,BIPOL37L,346.90,0.008044,17.01
1181,CERID31L,256.95,0.000000,13.66
1182,KRCKC23L,372.42,0.000000,16.44
1183,CESDK13L,390.18,0.001133,16.16
1184,BODYA21L,38.59,0.000000,5.11
1185,SEMET37L,449.90,0.000000,20.11
1186,TURGL12L,221.41,0.008018,13.03
1187,BODGU11L,93.75,0.000000,8.06
1188,CIFSU13L,279.89,0.008021,14.03
1189,BOTOR12L,514.03,0.000000,20.31
1190,KSDIS32L,504.41,0.000000,19.21
1191,GUKIZD7L,1312.40,0.002013,34.86
1192,KRHAS21L,39.91,0.000000,5.23
1193,KUBUKE4L,760.02,0.000000,21.59
1194,GUMSE12L,769.39,0.000000,24.98
1195,GMSLK13L,370.81,0.008019,17.73
1196,BOSTD27L,341.81,0.000000,16.83
1197,CESMO12L,586.42,0.000000,22.32
1198,YASAH34L,566.61,0.000000,22.42
1199,BOSAT37L,262.19,0.000997,13.43
1200,KARNI21L,68.56,0.000000,6.72
1201,BODIN37L,960.90,0.000000,28.74
1202,KRDRU17L,600.26,0.000000,22.55
1203,AYYOK26L,616.38,0.000000,19.84
1204,RAHBA12L,387.83,0.000000,19.14
1205,YAL0222L,443.76,0.000998,19.93
1206,BOTAN11L,101.81,0.000999,8.54
1207,KRTUY33L,261.57,0.000000,12.88
1208,KATAD21L,21.93,0.000000,4.31
1209,TUKRB21L,210.83,0.000000,11.70
1210,TBUKUF4L,1146.28,0.000000,28.01
1211,BOKOY31L,59.50,0.000999,6.26
1212,CESBL12L,584.98,0.000000,17.96
1213,BODDM17L,511.89,0.000000,20.94
1214,KARDI21L,166.07,0.000000,10.28
1215,KAKOR12L,891.29,0.001086,28.69
1216,MLTOF21L,86.42,0.000000,5.94
