,Cell,MSE,Passed,MAPE
616,CESRT14L,97.64,0.000998,7.26
617,THILL92L,83.77,0.015030,6.47
618,KARDI11L,19.49,0.000997,3.48
619,BOD0112L,89.58,0.000998,7.24
620,YACOK17L,66.80,0.000993,6.48
621,YASAL23L,50.72,0.000000,4.84
622,YAL0237L,109.51,0.000998,8.86
623,ORMAZ33L,159.75,0.005982,9.58
624,SWMAN13L,47.94,0.000996,4.88
625,BOKOY33L,68.69,0.015957,6.50
626,BIBER22L,843.34,0.000997,23.87
627,YORGI27L,157.19,0.010035,8.86
628,KONTU12L,34.43,0.008035,4.55
629,SWHBF12L,101.69,0.000000,7.75
630,BOSPZ23L,50.25,0.000000,5.00
631,HAKNA27L,64.76,0.000000,6.63
632,MANDR21L,229.44,0.000998,7.44
633,MIVAR17L,150.09,0.001996,8.91
634,KRTYT21L,9.68,0.003989,2.47
635,XANDU77L,338.16,0.000000,14.71
636,BODAG17L,94.96,0.000997,7.39
637,KRANAB3L,199.23,0.000997,11.17
638,YAKYI33L,108.09,0.001994,8.60
639,BODIN32L,106.59,0.001995,8.14
640,KRBRS22L,165.31,0.000998,10.04
641,TURAK13L,101.74,0.000984,7.98
642,OASIS13L,132.61,0.000998,8.66
643,TURGZ23L,11.96,0.000000,2.71
644,CESAZ34L,175.27,0.001003,10.18
645,GUBAIB7L,97.45,0.000998,7.47
646,KSYAM13L,17.84,0.000982,3.50
647,GUCAC12L,31.33,0.000998,4.55
648,ALABY37L,18.86,0.000997,3.61
649,KGIRN11L,22.23,0.000998,2.98
650,BODRA13L,160.89,0.000000,10.36
651,SEMLC12L,186.48,0.000994,11.31
652,ALCGI13L,485.14,0.002992,12.13
653,MITOW37L,32.84,0.000999,4.87
654,CESDH16L,41.45,0.000997,5.96
655,ALKGI23L,168.25,0.010061,10.40
656,KRTZE11L,3.75,0.000000,1.54
657,BITIS17L,44.22,0.000000,5.06
658,CECAL12L,62.47,0.000000,6.38
659,KSHIZ12L,31.17,0.000997,4.23
660,KSDIS17L,60.35,0.000999,5.52
661,BAKTP17L,88.62,0.002495,7.62
662,GUAYE37L,107.32,0.004986,7.57
663,TOROR11L,94.20,0.001994,6.77
664,PALIF77L,548.78,0.000000,16.41
665,CECIF36L,77.18,0.000000,8.06
666,BBABY23L,51.43,0.006981,6.08
667,BOKER77L,354.92,0.000000,15.89
668,KRANA82L,218.28,0.000000,10.70
669,MAMUB22L,93.56,0.000000,7.13
670,YASAH23L,21.60,0.000996,3.60
671,RAHBA31L,21.60,0.000998,2.43
672,KARSS17L,12.19,0.001995,2.74
673,TURVC13L,53.20,0.002021,5.68
674,SWVIS13L,254.28,0.000997,12.94
675,SWEPQ12L,537.73,0.010053,18.67
676,BODAR37L,201.69,0.006980,10.90
677,KAKOR32L,19.42,0.000000,3.45
678,KRKYH44L,175.18,0.000000,9.26
679,ORKEN36L,941.79,0.010039,24.32
680,KSSEL27L,47.46,0.000000,5.20
681,YALTV23L,96.69,0.000996,7.95
682,KSDEM37L,59.28,0.002991,5.30
683,CREIS23L,25.51,0.002019,3.61
684,KORYB12L,99.09,0.000997,6.99
685,KRSMT73L,863.14,0.011967,21.94
686,RAHBA33L,44.46,0.000997,4.60
687,KAROT37L,31.20,0.000998,4.39
688,MAVMUS2L,174.52,0.001995,9.56
689,KSDIS32L,103.65,0.002994,7.18
690,C542422L,176.95,0.003958,8.86
691,KGIRN12L,61.63,0.000995,6.35
692,KSBAH23L,32.71,0.000997,4.42
693,GUNOR17L,193.59,0.000998,8.78
694,GBUKU13L,135.66,0.015958,7.92
695,CESKE17L,120.39,0.001992,8.67
696,BOACB72L,124.38,0.000000,8.38
697,GUAKZC2L,211.92,0.000997,10.84
698,ALACT13L,92.10,0.000997,7.35
699,BOMCA32L,21.75,0.002019,3.47
700,CENOW32L,111.09,0.000997,8.15
701,CESSO37L,126.18,0.000000,9.03
702,ALYUN17L,105.77,0.001994,6.05
703,ALAGR22L,139.23,0.005984,8.42
704,ILDEL21L,15.33,0.003990,2.62
705,KRDOR23L,69.31,0.000999,6.52
706,BOTOR12L,105.18,0.000995,8.65
707,CEVTA17L,81.02,0.000998,6.72
708,PAYAL82L,182.14,0.002002,8.12
709,KRANA22L,29.11,0.000997,4.17
710,ALOAS32L,69.67,0.008019,6.90
711,KRDRU21L,6.84,0.000995,2.00
712,KSMED37L,15.03,0.000997,3.17
713,KAROT32L,35.15,0.000998,4.80
714,KUBUK22L,69.89,0.002018,6.42
715,DHOTE13L,192.25,0.000998,11.52
716,CESPF13L,159.05,0.001995,9.96
717,BODGUC3L,23.94,0.000999,3.63
718,KRPSB33L,25.18,0.001129,3.69
719,YAKYI27L,53.78,0.002992,5.68
720,KRDOD27L,16.32,0.000995,3.14
721,KORAG33L,37.73,0.000998,4.67
722,ALARI12L,322.43,0.011968,14.35
723,KARTS11L,74.62,0.000998,5.72
724,YAGOK25L,16.81,0.000997,3.36
725,YANON17L,176.03,0.000998,9.87
726,KRTSU13L,24.70,0.000992,2.91
727,HOLBO77L,166.92,0.002028,10.33
728,BODEN37L,55.98,0.020944,6.04
729,YAKYU33L,229.60,0.001994,13.19
730,KREVA23L,72.65,0.000998,6.84
731,KONTA12L,28.02,0.000000,3.75
732,CECIF47L,153.85,0.003989,9.85
733,BIT0113L,26.66,0.000000,3.77
734,BOTAN17L,75.99,0.000999,6.45
735,CESAL13L,104.66,0.002991,8.21
736,BOYAK17L,97.13,0.000998,7.79
737,ILHOT11L,52.95,0.004987,3.98
738,FLIPE12L,171.74,0.002993,9.25
739,APORT27L,316.24,0.015956,12.85
740,GUCIK24L,23.02,0.000997,4.02
741,KAISK13L,280.51,0.000994,15.82
742,BOSAT37L,91.58,0.000995,6.56
743,GUMSE17L,86.77,0.000998,7.05
744,KRINC12L,98.89,0.000997,8.43
745,CMELT16L,291.08,0.009972,14.18
746,CESDE31L,47.12,0.000996,5.38
747,SENSI23L,152.47,0.000997,8.83
748,MLTOF33L,64.50,0.001995,5.99
749,SEMPA27L,70.44,0.000000,6.64
750,YORGI14L,210.03,0.000996,11.46
751,CEVGR11L,16.23,0.003989,2.35
752,GUBAIE4L,54.73,0.002993,5.35
753,ALARI32L,96.94,0.003995,7.14
754,KRDOD13L,22.00,0.001989,3.72
755,GAZBO27L,97.37,0.000998,7.71
756,TURYO11L,39.60,0.001995,4.70
757,ALCGI36L,357.08,0.000997,16.80
758,KRCVB34L,59.38,0.008028,6.19
759,KRKBR27L,61.72,0.002993,6.28
760,KRDOD32L,70.08,0.001992,6.94
761,BOYKA22L,208.55,0.000997,10.39
762,NIKKI17L,122.44,0.000997,8.50
763,TURYO24L,63.03,0.000997,6.08
764,KRCBG12L,86.38,0.001994,7.03
765,BOTOR17L,102.57,0.000000,7.38
766,BIT0127L,22.42,0.001994,3.56
767,ALCGI26L,301.91,0.012055,14.46
768,GUGER17L,103.57,0.020087,7.85
769,BOCIM31L,4.76,0.000000,1.73
770,VERAT12L,96.25,0.010101,7.76
771,ALBTK27L,250.15,0.000000,12.14
772,KRCPS33L,208.32,0.000997,10.86
773,KARZU31L,8.40,0.000000,2.00
774,CIKOY37L,150.97,0.020460,9.35
775,KRCVB31L,11.94,0.000997,2.59
776,BBABY13L,102.81,0.000998,6.68
777,SWTOB13L,292.43,0.006980,13.16
778,GUMPK21L,135.33,0.000997,8.94
779,BODTG27L,61.32,0.000997,5.15
780,KRTCH13L,38.02,0.000000,4.66
781,APORT13L,136.53,0.000000,8.71
782,BODRA12L,366.01,0.002992,14.40
783,BBABY12L,59.38,0.008048,5.99
784,AVANT17L,100.35,0.003991,6.93
785,CESMA11L,24.23,0.000997,3.80
786,KANER17L,46.79,0.000997,5.61
787,CESPF37L,44.58,0.000996,5.45
788,KSSEL43L,12.73,0.000997,2.63
789,KATAD11L,34.29,0.000997,4.60
790,CERID36L,215.64,0.000997,12.13
791,KRTHY21L,14.87,0.000998,2.64
792,KSKSA11L,8.96,0.000998,2.44
793,CWCPO17L,104.78,0.012968,7.48
794,YASAH13L,50.13,0.000997,5.22
795,SIFME27L,107.04,0.000997,8.05
796,BOMEY33L,18.25,0.001994,3.01
797,TBU0127L,115.80,0.000000,9.39
798,CESOV12L,13.94,0.000996,2.66
799,SWYEL13L,505.07,0.000997,18.44
800,BITTV14L,52.08,0.000996,5.41
801,KRTSUI2L,72.40,0.000998,6.88
802,TUGUR31L,51.84,0.000997,4.93
803,OTOYU17L,31.77,0.003989,4.12
804,KRTKF22L,81.47,0.002992,7.30
805,UGSER32L,25.96,0.000998,4.07
806,YAKYU22L,30.01,0.000997,4.39
807,CESYS12L,143.26,0.002992,7.25
808,ALCGI27L,278.40,0.000996,13.51
809,BAYGI13L,30.38,0.001995,4.67
810,KRMIR17L,57.95,0.001993,6.28
811,ALOAS17L,51.51,0.000966,6.19
812,BITEZ17L,82.67,0.000000,7.05
813,ALMET21L,12.18,0.000996,2.27
814,XANDU32L,60.50,0.001994,6.37
815,HARES24L,775.54,0.000997,24.85
816,CWFUN22L,125.97,0.000998,8.22
817,CEALA13L,87.78,0.000997,7.36
818,BITTV37L,138.99,0.024933,7.42
819,KRTHY17L,36.46,0.000996,4.99
820,KRKOS12L,159.78,0.000997,8.85
821,KRPSB21L,28.10,0.000998,3.99
822,GUNGI13L,35.67,0.002991,4.60
823,SWTGS13L,116.07,0.001994,7.86
824,GUCIK13L,32.95,0.001993,4.56
825,TURVC22L,36.00,0.001995,5.71
826,KRKBR21L,16.78,0.001000,2.75
827,SWKUM13L,117.93,0.002033,7.94
828,YAKMR12L,17.18,0.002016,3.07
829,GMSLK33L,56.65,0.000000,5.85
830,BODAR22L,26.31,0.000000,3.77
831,FLIPE17L,222.35,0.000997,11.21
832,GUNYL27L,87.49,0.000997,7.77
833,KRANA93L,262.61,0.000996,12.67
834,SWMUG13L,122.56,0.000997,8.25
835,ORKEN12L,204.92,0.000997,11.32
836,KAHAM21L,4.49,0.000997,1.60
837,MERTU22L,38.63,0.000998,4.69
838,TURYO34L,87.43,0.001994,6.99
839,CERID13L,296.23,0.020944,10.62
840,BODTV17L,10.52,0.000998,2.50
841,KRDRU12L,27.63,0.000997,4.25
842,CENOW33L,87.62,0.001994,7.26
843,KRTOF33L,106.27,0.066249,8.30
844,CERID34L,140.14,0.000000,8.52
845,YAKCU22L,48.87,0.001000,5.38
846,KTKAL23L,106.00,0.005384,8.68
847,YAHLI12L,78.55,0.013962,6.88
848,KUBUKB2L,99.60,0.000000,7.70
849,KRKYA21L,10.89,0.001480,2.62
850,KABED12L,98.06,0.000998,7.78
851,CENOW31L,58.62,0.000998,6.18
852,ALBTK37L,323.93,0.001996,13.92
853,KUBUKD7L,193.28,0.001997,10.22
854,KARNI21L,23.89,0.000000,3.55
855,KOATA13L,11.19,0.000995,2.75
856,GUG0423L,132.02,0.000000,8.22
857,CESMK16L,298.61,0.012966,11.65
858,KRINC43L,94.49,0.000997,7.74
859,MAVMU17L,35.73,0.000994,3.84
860,ALBAH31L,11.75,0.000000,2.78
861,BOBAG31L,149.35,0.002024,7.48
862,KSDEM11L,7.95,0.000000,2.17
863,HOLBO17L,277.73,0.000000,10.94
864,SWHLK13L,78.28,0.000997,5.80
865,BODOZ77L,106.63,0.000000,8.24
866,THILL73L,68.16,0.000000,5.50
867,GUAYE11L,21.17,0.000000,3.35
868,PAYAL64L,175.54,0.003370,8.52
869,KRTBA43L,48.46,0.005161,5.42
870,BODYA14L,85.59,0.000997,6.70
871,ILHOT23L,345.41,0.000997,14.77
872,KRTCK11L,5.28,0.000996,1.76
873,YAKCU33L,97.55,0.000997,8.10
874,CESDK12L,140.13,0.000998,9.59
875,KUMBO24L,6.48,0.000000,2.19
876,FLIPE32L,161.44,0.000997,10.22
877,CESMO17L,174.85,0.000000,9.15
878,MANDR31L,97.79,0.003042,5.93
879,KRMRN17L,41.24,0.000000,4.70
880,KRUMC21L,6.89,0.000000,1.82
881,YAHSU22L,336.98,0.002021,11.86
882,KATADF3L,138.22,0.000997,8.67
883,KRKYH27L,44.71,0.000000,4.94
884,KSKSA22L,164.18,0.008029,9.39
885,ILCTR23L,56.17,0.000000,5.76
886,ILDEL36L,104.65,0.000000,8.74
887,BATIR27L,161.63,0.000000,10.49
888,BOMOV21L,37.41,0.001303,4.53
889,KRFAL12L,68.21,0.000996,6.73
890,YOMER13L,113.29,0.000998,8.38
891,CESMO27L,6.50,0.000998,2.07
892,KRKYH22L,63.57,0.000998,7.06
893,B178732L,62.23,0.000998,6.17
894,TURGL23L,61.14,0.000998,6.68
895,KRTSA21L,32.77,0.000998,3.94
896,CESSO27L,99.95,0.005081,7.95
897,YANON37L,55.57,0.000278,6.24
898,GUNDGI7L,37.28,0.000997,5.40
899,GAZBO22L,132.60,0.000997,8.62
900,RAHBA22L,49.89,0.001992,5.53
901,KRACY11L,10.71,0.000998,2.51
902,KRTSUB3L,44.42,0.002991,4.61
903,BIGIR34L,246.81,0.000996,12.70
904,BOSET27L,280.29,0.000997,11.54
905,KRBRS47L,11.58,0.001995,2.55
906,KATADD3L,161.34,0.000997,8.47
907,KGIRN13L,51.57,0.000000,5.71
908,SWKSY12L,884.42,0.010051,23.37
909,FLIPE31L,44.53,0.000000,4.35
910,SIFME16L,28.50,0.001995,3.97
911,SWATK12L,96.54,0.000997,7.07
912,KARTS32L,24.36,0.000997,3.71
913,ALBTK17L,181.33,0.017952,10.04
914,ALOAS13L,32.01,0.000997,4.74
915,YAGOK21L,8.36,0.000000,2.28
916,BIATA17L,245.03,0.000000,8.45
917,BODGI27L,36.79,0.000997,4.79
918,PAYAL62L,121.43,0.000000,8.29
919,CESAD21L,75.95,0.000000,6.17
920,MOB7F14L,113.25,0.000000,6.97
921,KRTMI33L,365.25,0.000000,8.89
922,MVTRA37L,34.71,0.000000,4.86
923,PAYAL87L,177.02,0.002991,9.94
924,CENOW37L,207.82,0.009975,11.14
925,ALOVA17L,71.02,0.000998,6.63
926,SERHO22L,47.54,0.000998,5.55
927,BITTV24L,87.57,0.003989,6.81
928,SWCV513L,59.39,0.000000,6.12
929,MAGIC12L,107.92,0.000000,8.16
930,KRMGA13L,27.02,0.000996,3.87
931,KRYSA17L,55.19,0.000996,5.48
932,BOMLA37L,45.66,0.000000,5.46
933,CESIB22L,207.36,0.003989,11.17
934,RAHAT33L,29.12,0.002022,4.19
935,CESIB13L,83.94,0.000997,6.03
936,KRTBC21L,4.45,0.000997,1.66
937,SWFCA12L,594.86,0.002992,18.31
938,OASIS24L,170.67,0.000997,9.16
939,KRYSA32L,104.45,0.000997,8.85
940,MERTU13L,37.17,0.000997,5.15
941,GUNYO22L,103.66,0.000998,7.32
942,CESPF12L,246.82,0.002991,11.10
943,YAKSP12L,112.55,0.000998,8.51
944,TUKRB21L,72.40,0.002994,6.51
945,APORT36L,32.01,0.000997,4.87
946,BOTUS17L,54.18,0.000997,5.79
947,KSMED23L,17.83,0.000998,3.42
948,MVITT34L,110.58,0.001994,8.70
949,GUAYE12L,160.72,0.003991,10.08
950,BODTV12L,37.02,0.000000,3.65
951,KARFT12L,81.07,0.000997,7.26
952,CEVTA31L,33.10,0.003037,4.02
953,KRTZE41L,23.16,0.008054,3.47
954,BOYAL43L,163.02,0.001995,8.84
955,YOMER12L,100.69,0.001991,8.54
956,TUR0227L,171.73,0.000000,11.38
957,KARPL17L,40.51,0.001995,4.84
958,KUBUKC5L,120.83,0.000997,9.24
959,KRANA41L,3.81,0.000997,1.07
960,ILSAH32L,120.84,0.000000,8.32
961,CESBO21L,46.46,0.002051,4.72
962,YAKMR17L,41.48,0.000000,5.04
963,ILDAH24L,94.48,0.003992,6.57
964,BOYAL21L,16.24,0.000997,2.79
965,BOISL32L,46.82,0.000998,4.26
966,KEFAL23L,181.55,0.008976,10.94
967,YAHLI25L,48.83,0.000998,5.36
968,YAHAK14L,253.90,0.000000,12.50
969,KEFAL25L,101.43,0.001996,7.30
970,YAGIR31L,4.15,0.000997,1.46
971,CEVMR42L,8.33,0.000000,2.24
972,KRTKF14L,35.42,0.000998,4.66
973,CESFA24L,259.02,0.001995,12.41
974,BOCIF24L,40.93,0.002024,4.97
975,CIFSU14L,184.07,0.001113,11.10
976,GBUKU17L,375.36,0.020089,12.91
977,YORGI13L,327.61,0.010071,13.43
978,KRKBM23L,70.38,0.020048,5.52
979,KRKBH33L,21.39,0.000000,3.63
980,IZBOS31L,19.07,0.000000,3.41
981,CESRO32L,136.51,0.000000,8.92
982,SERHO23L,50.32,0.000000,5.88
983,ALCTR27L,105.13,0.000000,7.29
984,SWGAN12L,293.16,0.000000,11.38
985,KRDOR37L,36.97,0.000000,4.75
986,CESRT12L,161.68,0.000000,9.55
987,MVITT23L,10.65,0.002017,2.59
988,ALYNS22L,163.73,0.000000,9.80
989,GUNDGH2L,7.15,0.000000,2.00
990,KRIBB23L,23.93,0.002048,3.76
991,BOSAD27L,55.20,0.008015,5.65
992,KCTIM21L,11.27,0.002020,2.20
993,SWVIT12L,209.65,0.010031,10.62
994,YAGOKB7L,123.65,0.002016,8.09
995,KSSEL47L,36.33,0.002017,4.63
996,FENBU26L,35.86,0.000000,5.23
997,BODIK22L,169.14,0.000000,10.35
998,ILIMA11L,60.75,0.008021,5.51
999,KUMBO32L,71.18,0.000000,6.28
1000,YUNFA34L,55.18,0.000000,5.62
1001,GUAYE17L,68.47,0.000000,6.13
1002,GUKIZ22L,222.32,0.010047,10.35
1003,GUNDGA2L,130.77,0.000000,8.29
1004,ALOAS31L,16.76,0.000000,3.11
1005,BAKTP27L,90.17,0.002017,6.81
1006,KRCUM12L,39.23,0.000000,4.51
1007,KRTSUJ2L,99.01,0.000000,8.06
1008,BOMEY21L,48.95,0.000000,4.28
1009,AVANT23L,58.98,0.000000,4.49
1010,KRBRS17L,34.67,0.000000,4.37
1011,IZBOS11L,17.90,0.000000,3.42
1012,KRCVB47L,179.48,0.000000,12.29
1013,KATAD31L,9.96,0.000000,2.46
1014,BODGUC2L,35.08,0.002020,4.09
1015,KSSEL13L,20.64,0.000000,3.26
1016,CEVKY12L,32.81,0.010084,4.41
1017,GUMJA23L,137.48,0.002022,7.91
1018,YAL0232L,159.71,0.000000,9.67
1019,NERGC17L,49.24,0.000999,6.17
1020,GUBAI33L,138.06,0.010874,7.37
1021,BOBAR22L,120.33,0.000000,8.48
1022,TURAK17L,212.08,0.010052,11.15
1023,GIRAK37L,60.57,0.007613,5.82
1024,KRTOF32L,121.38,0.000000,7.13
1025,UGSER23L,54.35,0.000000,6.03
1026,KTKAL21L,18.37,0.000000,3.53
1027,BODTT37L,2.94,0.000000,1.28
1028,BOYAL12L,93.63,0.002022,7.42
1029,KRTMI21L,3.62,0.000000,1.45
1030,KRANA53L,297.57,0.000000,13.16
1031,MERTU32L,50.71,0.002023,5.25
1032,TUGIR22L,20.24,0.001062,3.80
1033,ALISM13L,125.54,0.000000,8.41
1034,ALARI27L,68.97,0.000000,6.16
1035,KSDMR32L,36.12,0.000000,4.89
1036,MITOW87L,120.69,0.000000,8.58
1037,KUCBU17L,51.03,0.021397,5.12
1038,YAHSU23L,231.04,0.000000,10.88
1039,GOLDE12L,66.84,0.000000,6.01
1040,CESDE13L,119.78,0.028923,7.09
1041,KRTBC22L,23.16,0.008044,3.59
1042,CESDE23L,60.88,0.032324,5.46
1043,CESUA27L,237.42,0.000000,12.03
1044,YAGOK23L,39.48,0.000000,4.90
1045,KRSDP33L,480.00,0.000000,20.13
1046,TUKRB11L,24.98,0.000000,3.70
1047,GUBAIA7L,89.89,0.000000,6.76
1048,ILCTR16L,8.93,0.002015,2.32
1049,CESIV17L,173.29,0.000000,10.58
1050,BOCAP27L,54.15,0.000000,5.78
1051,TUGIR32L,4.40,0.000000,1.64
1052,GUKYA25L,182.62,0.000000,7.58
1053,KRTBA33L,96.34,0.000000,5.71
1054,GOLDE17L,56.88,0.000000,6.08
1055,KUBUK12L,66.36,0.000000,5.84
1056,GUMYO13L,33.49,0.000000,4.36
1057,TBUKU31L,16.96,0.018132,3.23
1058,SMART12L,30646.10,0.000000,113.55
1059,MARRI27L,267.30,0.000000,11.80
1060,MLTOF14L,164.44,0.000000,9.58
1061,BODLE27L,41.42,0.000000,5.00
1062,KSSEL37L,44.16,0.000000,5.43
1063,ILDAH11L,90.91,0.000997,7.23
1064,ILDBA11L,55.41,0.000000,4.55
1065,RAHAT11L,12.44,0.008020,2.82
1066,CESOZ26L,130.26,0.002130,10.26
1067,BOGOL27L,95.53,0.000000,7.09
1068,KRANA42L,63.41,0.000000,6.30
1069,SGNAT27L,71.44,0.000000,6.84
1070,TUSIT31L,55.95,0.000000,5.49
1071,YALTV24L,163.71,0.020094,8.90
1072,BOPAK27L,265.66,0.002021,12.60
1073,CEVSL21L,29.01,0.000000,4.18
1074,KATYA32L,45.02,0.031059,4.97
1075,AYANA22L,136.55,0.000000,9.49
1076,YAGOKC7L,199.71,0.002020,9.00
1077,KRYAN12L,65.56,0.001513,6.43
1078,CREIS33L,48.03,0.020353,5.40
1079,BOASA12L,86.63,0.000000,7.85
1080,KRTUS11L,8.63,0.005523,2.28
1081,BIBER21L,63.14,0.000000,5.74
1082,KRTFK22L,12.04,0.008020,2.88
1083,BITIS27L,142.93,0.002013,8.90
1084,ALAGR37L,280.18,0.008021,12.65
1085,KRBUS21L,6.53,0.000000,1.98
1086,KRCUM21L,1.49,0.000000,0.96
1087,YAKYU32L,40.81,0.000000,5.07
1088,ILHOT12L,461.20,0.008015,15.29
1089,BITTV12L,81.16,0.000000,7.20
1090,BODYA12L,49.62,0.000000,5.67
1091,BODDM21L,13.29,0.000000,2.39
1092,BOSAT22L,46.84,0.000000,5.23
1093,MAVMUY4L,45.22,0.002045,5.46
1094,KRCKC23L,-,-,-
1095,KRTSA22L,48.43,0.000000,5.33
1096,ILHOT37L,103.68,0.038316,6.83
1097,BODYA33L,107.89,0.000000,7.78
1098,YAGOKA4L,73.46,0.000000,5.94
1099,KARNE33L,48.72,0.000000,5.84
1100,TUKRB17L,180.22,0.000000,11.44
1101,KRCVB41L,70.28,0.000000,6.83
1102,SWCUL13L,52.00,0.000000,5.66
1103,CESPF23L,4.42,0.000000,1.84
1104,SWKCE13L,1002.07,0.000000,25.31
1105,ILDBA23L,158.73,0.000000,9.12
1106,KRTER24L,32.54,0.000000,4.40
1107,YALTV12L,130.12,0.000000,7.48
1108,BOSIV13L,68.45,0.000000,6.56
1109,GUKIZB2L,240.70,0.006280,12.19
1110,ALBAH33L,6.94,0.000000,1.96
1111,KRCPS32L,47.92,0.002019,5.82
1112,KARPK21L,7.54,0.000000,1.81
1113,TUMER22L,98.26,0.000000,7.27
1114,DRTEK32L,76.92,0.000000,7.12
1115,CESRT42L,39.24,0.002017,4.91
1116,GUKYA22L,107.75,0.000000,8.49
1117,YAHOT17L,85.21,0.000000,7.53
1118,GUBOD12L,76.65,0.000000,6.85
1119,GIRYU27L,52.11,0.002025,5.87
1120,KRINC21L,5.05,0.000000,1.68
1121,BOTOR24L,238.05,0.000000,11.94
1122,CEVGR21L,6.10,0.000000,1.72
1123,GUMSN27L,105.05,0.008040,6.72
1124,KRTOF24L,35.42,0.000999,5.07
1125,SMART11L,35442.91,0.000000,109.91
1126,TBUKU14L,73.37,0.002050,5.85
1127,AKMEP12L,203.97,0.002021,9.48
1128,BODPI23L,139.77,0.000000,8.92
1129,YAGIR37L,47.62,0.000000,4.28
1130,THILL72L,85.08,0.016545,6.44
1131,VENUS31L,73.36,0.018770,6.30
1132,KSBAH27L,58.52,0.008025,6.09
1133,KRCUM13L,19.70,0.000000,3.44
1134,BOHEK22L,278.32,0.000000,13.15
1135,ALABY12L,24.37,0.000000,4.37
1136,BOMUM34L,38.48,0.000000,4.70
1137,KRBRS41L,17.07,0.008052,3.35
1138,CEDAL11L,37.48,0.000000,4.63
1139,ALISM23L,114.59,0.000000,8.60
1140,KRTYT32L,32.91,0.000000,4.64
1141,KRKBC11L,4.44,0.000000,1.69
1142,GUBAIE2L,60.03,0.000000,6.02
1143,GUBOD17L,46.12,0.000000,5.33
1144,MEYBO27L,81.28,0.000000,7.22
1145,MOB7F32L,11.45,0.012141,2.64
1146,GUNDGB2L,103.24,0.008020,7.95
1147,TURVC27L,2.19,0.001076,1.24
1148,DRTEK11L,1.86,0.000997,1.09
1149,PAYAL47L,194.62,0.000000,10.24
1150,GUNDGH7L,10.67,0.000000,2.50
1151,BOMUMD7L,110.96,0.000000,9.01
1152,BOMCA21L,1.17,0.000000,0.88
1153,KRKBC22L,40.76,0.000000,5.34
1154,ORMAZ22L,120.41,0.000000,8.68
1155,SWCNT13L,474.64,0.000000,18.98
1156,BODEN27L,254.93,0.000000,13.24
1157,ILIMA12L,101.60,0.002019,7.05
1158,CESRT32L,43.35,0.000000,4.95
1159,KSSEL11L,5.85,0.000000,1.73
1160,CAVSA32L,207.81,0.000000,11.70
1161,SEMLC17L,55.36,0.000000,5.96
1162,KRKBC12L,81.91,0.000000,7.98
1163,DRTEK17L,187.05,0.000000,8.59
1164,YAKGU13L,24.54,0.000000,3.81
1165,BOSPH27L,203.91,0.000189,8.96
1166,KAROT23L,28.52,0.000000,4.48
1167,GUDON12L,234.00,0.000000,10.82
1168,GUNDG11L,18.84,0.000000,2.88
1169,GUAYE32L,102.79,0.000000,6.51
1170,ALAGC32L,129.65,0.000000,9.09
1171,BOMLA17L,27.59,0.008027,4.38
1172,KSHIZ13L,10.25,0.000000,2.40
1173,KRKAP23L,21.40,0.000000,3.19
1174,BODAR27L,49.30,0.000000,5.51
1175,DALMN12L,158.91,0.008022,9.38
1176,ALYUN16L,48.60,0.000000,6.31
1177,GUNDGC4L,129.32,0.000000,9.20
1178,GMSLK37L,75.99,0.001112,6.85
1179,SEMLC11L,8.97,0.002017,2.39
1180,SEMMA32L,90.75,0.010039,6.80
1181,KSOYM17L,55.26,0.000000,5.96
1182,CEVTA47L,15.34,0.000000,2.92
1183,GUNMR13L,33.81,0.020111,4.54
1184,YAPAR12L,184.07,0.000000,10.20
1185,KRTFK13L,14.17,0.000000,2.85
1186,GUNDGD7L,97.86,0.000000,8.33
1187,YAGOK37L,154.84,0.000000,9.01
1188,CASSA13L,102.64,0.000000,7.73
1189,BOTOR27L,208.67,0.002049,8.88
1190,GUBAID4L,50.67,0.008016,5.24
1191,BOCRS13L,252.30,0.000000,12.40
1192,KRKBR13L,93.96,0.000000,6.98
1193,CESIB21L,56.43,0.000000,5.77
1194,BOSAD37L,47.17,0.000000,5.59
1195,DAYOL26L,810.45,0.000000,18.01
1196,KUMBO33L,108.55,0.000000,7.88
1197,ILCTR24L,30.83,0.002015,4.27
1198,ILDEL17L,35.93,0.022210,4.20
1199,BOYAL14L,39.85,0.000000,5.36
1200,KRDRU23L,49.02,0.000000,5.03
1201,ALACT12L,114.51,0.000000,8.27
1202,KRTSA33L,87.06,0.000999,6.65
1203,CIKOY11L,70.56,0.008024,6.75
1204,GUZUM17L,92.06,0.000000,7.72
1205,KUBUKB4L,115.30,0.000000,9.38
1206,PALIF17L,190.52,0.012083,10.48
1207,GOLTBG2L,108.77,0.000000,7.19
1208,KRTUY32L,86.76,0.001136,7.76
1209,YASAL27L,69.61,0.000000,6.48
1210,GUBAI43L,86.36,0.000000,6.75
1211,ATMAK22L,38.86,0.000000,4.86
1212,ALOAS33L,51.77,0.000574,5.89
1213,KARTO33L,69.03,0.000000,6.56
1214,BODGUC7L,42.52,0.000000,5.52
1215,BOYAH25L,44.37,0.000000,4.97
1216,KREVA13L,135.50,0.000000,8.48
1217,BATIR33L,82.53,0.000000,5.77
1218,CAVSA13L,185.20,0.000000,10.95
1219,KABED21L,112.22,0.000000,8.97
1220,KSDEM23L,54.69,0.002023,5.75
1221,CEDAL37L,57.06,0.000000,6.03
1222,TURAK21L,116.09,0.020165,7.18
