,Cell,MSE,Passed,MAPE
614,SWAZA13L,59.01,0.000000,6.13
615,KRANA72L,175.73,0.021075,9.59
616,CEBLY26L,6.76,0.008975,1.82
617,BOGOL27L,95.53,0.000997,7.09
618,SWVIT12L,209.65,0.013347,10.62
619,GUMYO13L,33.49,0.000999,4.36
620,SWTOB13L,292.43,0.006982,13.16
621,REBIS11L,49.17,0.008024,4.93
622,NERIZ17L,24.09,0.000000,3.96
623,CESYS12L,143.26,0.002992,7.25
624,RAHEL12L,27.67,0.000000,3.93
625,GUMPK27L,95.39,0.000000,7.26
626,ILHOT23L,345.41,0.000000,14.77
627,KRKOS42L,69.64,0.000000,6.15
628,KATADG2L,420.37,0.001995,15.82
629,DHOTE77L,392.56,0.008020,13.09
630,GUG0412L,206.42,0.000997,11.72
631,CESGE17L,337.68,0.000000,14.62
632,SEMMA22L,48.94,0.008031,5.94
633,TUGUR32L,156.35,0.000997,9.57
634,KRCBG22L,20.93,0.000000,3.86
635,KSDMR32L,36.12,0.000000,4.89
636,MVITT34L,110.58,0.000000,8.70
637,GUMPK24L,34.66,0.000000,4.25
638,KRBRS31L,17.57,0.008024,3.14
639,CESPF23L,4.42,0.000997,1.84
640,BODGUD2L,97.82,0.000000,7.74
641,SWLOJ12L,1689.47,0.010971,37.10
642,GUNDGF2L,24.83,0.000000,3.98
643,KRTSU63L,183.67,0.000000,8.64
644,TURBK34L,140.36,0.001000,10.22
645,SWBR113L,213.42,0.002991,7.81
646,CWMSM22L,68.60,0.000997,7.16
647,NERGC17L,49.24,0.000998,6.17
648,CESMA22L,104.69,0.003989,7.47
649,MAVMUY4L,45.22,0.002021,5.46
650,ALCCA23L,171.57,0.000000,9.62
651,KUBUK17L,24.17,0.022212,3.62
652,MAGIC22L,209.48,0.040335,9.53
653,BAKTP24L,68.00,0.000000,6.47
654,GUCIK24L,23.02,0.000000,4.02
655,KARDI32L,62.54,0.000998,6.26
656,KRTSUE3L,2.87,0.000997,1.39
657,PALRE15L,13.22,0.000998,2.76
658,XUMAB13L,186.02,0.000997,9.52
659,FLIPE22L,109.68,0.000997,8.73
660,CEALA24L,72.16,0.000997,6.77
661,GUKIZA3L,11.23,0.007978,3.15
662,KSKIN27L,1.22,0.000996,0.80
663,CESMK36L,32.57,0.000997,4.87
664,SWTFO13L,54.19,0.000999,6.05
665,KRCVZ22L,48.22,0.000998,5.70
666,YAGOK31L,29.81,0.000997,4.16
667,ANKOY32L,51.25,0.000998,5.79
668,BODMR17L,82.34,0.000998,7.30
669,CESGE37L,125.10,0.000997,9.09
670,BODIK17L,18.03,0.000998,3.35
671,CEHAV32L,521.53,0.002992,19.03
672,KRTYT14L,81.30,0.000997,7.49
673,BOMOV37L,11.17,0.000998,2.36
674,CESDE27L,165.38,0.001995,10.10
675,IZBOS24L,38.96,0.000999,4.95
676,NEMAR22L,138.26,0.002018,9.89
677,BOTUS32L,171.40,0.000998,8.56
678,BODPI22L,165.54,0.004986,9.91
679,KRMRNC2L,315.99,0.000997,14.93
680,BOBYL17L,257.68,0.000000,9.65
681,SWCV513L,59.39,0.000000,6.12
682,PAYAL23L,53.21,0.000000,5.87
683,YAHSU13L,18.23,0.002015,3.49
684,SEMME13L,11.80,0.000998,2.03
685,PILAJ14L,71.13,0.000997,6.09
686,BOISL37L,14.86,0.000996,2.91
687,YAKOT14L,178.64,0.000997,11.41
688,KRTSU53L,33.95,0.000996,3.76
689,SWSED12L,248.17,0.000997,12.48
690,CESGE16L,113.97,0.001994,7.45
691,YAKCU23L,116.96,0.000000,7.97
692,KARDI12L,48.72,0.007019,5.65
693,YAKUM12L,29.58,0.000000,4.67
694,BAKTP12L,110.10,0.000000,8.01
695,MEYBO13L,52.92,0.000000,5.92
696,ILCTR13L,157.72,0.000000,8.69
697,THILL97L,102.81,0.000988,5.39
698,GOLDE37L,119.24,0.000000,7.73
699,MAVMUY7L,129.75,0.010047,8.73
700,KRDOD27L,16.32,0.000000,3.14
701,MAVIL23L,69.74,0.001357,6.43
702,KRZAM31L,20.00,0.000000,3.04
703,MANDR24L,415.86,0.001996,15.79
704,KRMRN31L,5.74,0.000000,1.97
705,BODDM22L,37.47,0.000998,5.21
706,AVENU11L,8.19,0.000000,2.22
707,KAKOR12L,70.98,0.000000,6.78
708,ILCTR24L,30.83,0.010036,4.27
709,BIATA23L,51.10,0.000996,5.12
710,KSKSA11L,8.96,0.000998,2.44
711,KUBUKB2L,99.60,0.000000,7.70
712,BAYGI33L,39.76,0.002024,4.38
713,ILCTR22L,40.82,0.007558,4.41
714,SILVE77L,511.21,0.000000,16.71
715,KAHAM22L,42.94,0.002019,4.90
716,ALBAH32L,54.06,0.000996,5.54
717,PALRE24L,57.74,0.001996,6.01
718,BIATA21L,15.21,0.001996,2.87
719,CESRT43L,54.82,0.000000,5.60
720,CESDH17L,51.43,0.000999,5.28
721,GUCIK27L,45.41,0.000997,5.50
722,KUMBO23L,18.96,0.001995,3.37
723,CECAR13L,47.99,0.000998,4.97
724,KSOYM43L,48.92,0.000997,5.60
725,KRDOR37L,36.97,0.000998,4.75
726,CEDVI34L,152.47,0.000996,8.61
727,KRKYA11L,12.51,0.000997,2.99
728,TUGUR23L,69.08,0.002013,6.02
729,GUBAI22L,148.60,0.001994,8.94
730,RAHEL23L,51.51,0.000000,5.60
731,SWCV312L,92.59,0.000000,5.79
732,KRTUS21L,6.84,0.000998,2.09
733,KRACY21L,10.03,0.000000,2.50
734,MYNDS27L,81.61,0.002992,5.64
735,BODIN37L,135.82,0.000998,9.21
736,YAKMR12L,17.18,0.000997,3.07
737,YAKTT34L,99.04,0.001032,7.74
738,BIGIR37L,39.89,0.000998,5.13
739,KRFAL12L,68.21,0.000997,6.73
740,PALIF23L,65.46,0.000996,5.95
741,KABIL17L,14.73,0.001993,2.55
742,TRMEZ27L,93.35,0.001995,7.22
743,KRCKC33L,244.35,0.000000,11.04
744,CESIV23L,216.84,0.001995,10.69
745,BOSET24L,61.99,0.000998,6.09
746,SWTGS13L,116.07,0.001981,7.86
747,TUKRB11L,24.98,0.000997,3.70
748,KRKBR11L,10.76,0.000998,2.67
749,CEPAS16L,46.94,0.000000,5.06
750,TBUKUD7L,195.91,0.000000,11.75
751,MANDR77L,162.98,0.002992,9.87
752,KRKBC43L,81.38,0.008019,7.25
753,KRTSU33L,80.77,0.001994,7.36
754,ALCTR42L,201.73,0.000000,11.79
755,KRYAN22L,31.22,0.000997,4.53
756,YORGI36L,524.87,0.001997,15.02
757,KRKBH34L,8.95,0.002021,2.46
758,BODIN14L,104.86,0.000998,8.17
759,BOCRS37L,198.23,0.012071,9.79
760,CESRT41L,25.15,0.001040,3.72
761,SWCLO12L,195.15,0.021016,11.11
762,BODTG27L,61.32,0.000997,5.15
763,ILIVS31L,419.14,0.002991,9.67
764,MITOW27L,15.52,0.000996,2.85
765,KRDOD33L,28.87,0.002990,3.62
766,SERHO21L,20.04,0.010047,2.69
767,BOTOR22L,210.85,0.001995,11.07
768,GOLTBE2L,57.94,0.001994,5.07
769,CESIS36L,111.97,0.001994,9.35
770,APORT33L,124.94,0.000000,7.86
771,MAVIL32L,45.44,0.000000,4.18
772,CESDE23L,60.88,0.025562,5.46
773,KRTSU43L,46.89,0.002990,4.75
774,GUKYA14L,70.55,0.000999,6.59
775,KSOYM23L,37.12,0.000000,4.57
776,YAL0232L,159.71,0.000000,9.67
777,KRCBG17L,17.61,0.000000,3.15
778,CIKOY27L,92.21,0.005020,7.07
779,ILCTR14L,122.14,0.000997,7.98
780,PALIF13L,79.97,0.000998,7.73
781,KRINC11L,46.45,0.000000,5.36
782,TBUKUD4L,301.54,0.020192,10.60
783,SOMER31L,14.91,0.000000,2.53
784,TURBK27L,98.92,0.002001,7.43
785,SWGYA13L,142.36,0.001993,9.04
786,CESDE24L,326.70,0.000997,14.31
787,YAKGU23L,74.11,0.000997,6.01
788,KRCPS31L,9.39,0.000998,2.47
789,ALAGR13L,28.71,0.001001,4.26
790,ILDEL21L,15.33,0.002992,2.62
791,SWNFZ12L,55.80,0.000996,5.89
792,HOLBO27L,293.40,0.000997,10.38
793,SEMMA11L,2.41,0.000998,1.22
794,GUDEN17L,111.35,0.001995,6.47
795,SWMUG13L,122.56,0.003012,8.25
796,SERHO14L,71.98,0.000000,6.83
797,KUBUKC3L,63.56,0.001995,6.67
798,BCLUB22L,63.14,0.000997,6.62
799,BOKOYA4L,141.62,0.000000,9.54
800,PAYAL64L,175.54,0.008025,8.52
801,SWCUL12L,131.25,0.010034,8.85
802,SEMLC27L,29.30,0.000997,4.30
803,TUHEK33L,56.90,0.000000,6.08
804,KRTER27L,2.69,0.000998,1.26
805,CEKOK23L,26.45,0.000996,4.09
806,KSMED87L,86.67,0.001995,7.05
807,CIFSU17L,57.70,0.001995,5.72
808,KRTCH21L,4.18,0.000997,1.58
809,KRDOD12L,15.91,0.001994,3.03
810,FENBU17L,110.11,0.000997,7.83
811,KARPE37L,73.45,0.000998,6.95
812,TURGZ17L,14.57,0.000000,2.88
813,MAGNI17L,67.35,0.001995,6.39
814,GUMDO27L,24.36,0.000997,3.89
815,BOSPZ22L,42.67,0.003989,4.24
816,BODAG17L,94.96,0.001000,7.39
817,KRDOD22L,46.60,0.000997,5.50
818,SWBLE12L,269.94,0.008029,12.79
819,HARES14L,143.49,0.000000,8.63
820,ALYNS27L,118.66,0.036025,7.62
821,KRTOF84L,441.81,0.012964,16.27
822,DAYOL37L,113.14,0.021940,7.96
823,PAYAL53L,157.64,0.003988,8.98
824,KSEMA31L,39.57,0.000998,4.39
825,KSHIZ27L,28.37,0.000997,4.35
826,TUPIN22L,107.05,0.001010,8.87
827,SWGUT13L,356.44,0.000998,15.25
828,KRDOR17L,97.57,0.000000,7.60
829,MAIRA13L,46.61,0.000000,5.07
830,KRPSB13L,65.16,0.000000,5.36
831,C542426L,185.97,0.000000,10.09
832,KRTHY13L,59.39,0.000998,6.56
833,GUBAI41L,46.34,0.002021,4.78
834,CEVKY21L,50.29,0.008021,4.48
835,BATIR37L,64.80,0.003989,5.24
836,BOBAG15L,32.71,0.002993,3.89
837,YUNFA17L,30.55,0.002992,4.15
838,CESBO21L,46.46,0.003989,4.72
839,KRMIR37L,23.22,0.000998,4.08
840,MARRI12L,210.44,0.001995,11.58
841,KRCKC24L,48.26,0.000997,5.73
842,BAYGI34L,97.32,0.000966,7.95
843,BODCA17L,284.04,0.003988,13.36
844,BOBYL27L,182.21,0.001996,10.00
845,CECIF36L,77.18,0.003988,8.06
846,GUCIK17L,31.38,0.000998,4.05
847,MYNDS37L,92.00,0.000998,6.77
848,ALAKE17L,755.97,0.000997,19.44
849,CWSIF22L,117.57,0.012965,7.10
850,CECIF22L,438.37,0.002990,12.14
851,KSMED33L,18.97,0.000998,3.08
852,CESUA17L,344.51,0.007977,14.93
853,KEFAL15L,109.52,0.002992,7.11
854,KRTSUJ3L,65.91,0.000998,6.94
855,TURGZ12L,21.03,0.000998,3.27
856,MEYBO14L,36.93,0.005985,4.48
857,BOGOL25L,57.07,0.000997,6.01
858,KARNE13L,59.91,0.000996,5.24
859,KARNE37L,109.39,0.000997,8.72
860,TUGIR33L,-,-,-
861,PAYAL52L,-,-,-
862,ALCTR26L,83.88,0.010033,8.26
863,ILHOT12L,461.20,0.002021,15.29
864,BODGA37L,85.69,0.002992,7.04
865,ALISM12L,489.62,0.001995,18.40
866,CIFSU23L,530.90,0.000997,13.97
867,S640727L,61.94,0.000269,5.69
868,GUSAZ37L,50.00,0.000997,5.36
869,MERTU23L,24.36,0.000997,3.66
870,BIATA14L,146.73,0.000998,9.11
871,BODES32L,34.99,0.000999,4.09
872,CESRT37L,74.88,0.002027,6.37
873,ATCAH27L,70.18,0.000997,5.78
874,KARPL22L,34.51,0.000997,4.64
875,YASAN14L,44.87,0.000997,4.85
876,KRKBC23L,39.51,0.000997,5.18
877,KABIL12L,32.20,0.000998,4.98
878,OTOYU23L,29.04,0.002992,3.35
879,RAHBA13L,39.77,0.000000,4.69
880,YASAY17L,20.85,0.000997,3.22
881,GBUKU32L,113.73,0.002993,8.24
882,KTKAL13L,57.96,0.003989,5.96
883,BIHAL27L,135.94,0.001993,8.26
884,KSSEL11L,5.85,0.000998,1.73
885,ILCTR27L,42.62,0.000998,5.29
886,KRTUS41L,32.19,0.001995,3.48
887,KRTBA22L,43.94,0.001098,5.21
888,CESGE36L,98.88,0.000997,7.55
889,YAKYU12L,178.32,0.000000,11.89
890,CICTT17L,6.01,0.000000,1.58
891,KUDUR12L,217.93,0.000997,11.45
892,KRTZE23L,137.44,0.000000,9.72
893,BOCIF14L,96.42,0.000000,5.36
894,YANON23L,14.34,0.000000,3.05
895,CESIS26L,65.97,0.000000,6.85
896,GUMYO21L,5.28,0.000000,1.76
897,YASAL13L,178.96,0.000998,8.69
898,BITIS24L,276.50,0.000998,9.04
899,KROGZ47L,45.82,0.002047,5.38
900,KONTF24L,118.01,0.000000,8.76
901,YASAN24L,24.34,0.000997,3.86
902,CWPRD17L,177.19,0.002995,10.23
903,KRTGE31L,7.92,0.000000,2.30
904,VERAT31L,29.02,0.000000,3.52
905,CESLG27L,100.76,0.005981,7.23
906,ALCCA12L,203.71,0.001995,11.30
907,YAKGU37L,9.11,0.000000,2.49
908,CECIF21L,21.26,0.000997,3.49
909,ALCTR21L,37.21,0.006982,4.35
910,SOGMI11L,19.79,0.000997,3.09
911,KRDRU42L,71.64,0.001985,7.45
912,YACOK11L,6.63,0.000000,1.93
913,CESDH26L,141.45,0.004987,9.88
914,TURAK14L,245.96,0.000997,10.55
915,TOROR23L,98.91,0.000000,6.57
916,SWLOJ13L,916.60,0.000997,26.86
917,CESIS37L,170.59,0.002019,9.92
918,KAISK17L,73.18,0.000000,5.92
919,AKTEK24L,312.91,0.000000,13.40
920,CIKOY16L,54.77,0.000997,6.74
921,KARTS31L,10.20,0.000000,2.41
922,MERTU33L,24.88,0.000996,3.77
923,GUDEN37L,68.37,0.002019,7.29
924,SUZER31L,154.15,0.010045,9.48
925,CERID17L,126.60,0.002992,8.52
926,YAKOT32L,47.19,0.018072,5.04
927,KORYB11L,31.67,0.000000,4.58
928,TBUKUB7L,77.18,0.010042,6.17
929,CECIF34L,138.08,0.010039,9.27
930,KSDIS12L,166.86,0.000999,11.03
931,ALBTK17L,181.33,0.013961,10.04
932,TURYO12L,120.38,0.000000,8.33
933,SEMLC17L,55.36,0.000000,5.96
934,YORGI17L,230.39,0.000000,12.04
935,ALCTR17L,56.30,0.000997,5.86
936,ILDEL24L,742.53,0.000997,24.64
937,NEMAR23L,93.91,0.000998,7.52
938,BATIR33L,82.53,0.001992,5.77
939,KRTNE13L,66.46,0.004987,5.67
940,GUSAZ33L,26.63,0.000997,4.23
941,KRKOS41L,9.29,0.000000,2.39
942,KATYA12L,65.80,0.000999,6.24
943,BOMUMD3L,49.13,0.000000,6.30
944,KRDOR32L,75.56,0.001995,7.35
945,CESYS32L,101.69,0.001994,6.41
946,ALKGI23L,168.25,0.016955,10.40
947,YAKMR14L,41.89,0.000997,5.32
948,BODAL27L,19.36,0.001995,3.81
949,KUBUKC2L,221.52,0.001995,11.67
950,SEMLC12L,186.48,0.000997,11.31
951,TURGZ27L,8.74,0.001994,2.33
952,KRTZE17L,24.76,0.001993,4.02
953,YAKPO11L,34.33,0.000988,4.29
954,ARMON77L,361.56,0.000998,13.93
955,APORT26L,159.44,0.000997,10.88
956,CESOV13L,13.29,0.000000,2.72
957,CESSO32L,144.41,0.003989,8.23
958,BAYGI13L,30.38,0.000999,4.67
959,CESSO23L,146.10,0.001991,9.07
960,KSYAM24L,54.84,0.001997,5.80
961,GERBA13L,237.05,0.008018,11.51
962,HARES11L,66.58,0.010042,5.43
963,KRKBH31L,4.50,0.000996,1.77
964,RUSTU11L,16.02,0.002021,3.14
965,CWKCP17L,91.62,0.001994,6.60
966,YAHLI27L,73.87,0.019947,6.65
967,BOCIR12L,75.97,0.002992,6.15
968,ALCGI33L,114.06,0.000997,8.55
969,GUSAZ27L,27.20,0.000997,4.20
970,GUMYO32L,19.78,0.000000,3.67
971,DALMN13L,226.14,0.002018,10.88
972,NIKKI77L,301.70,0.002043,11.66
973,ALAOT23L,76.55,0.000000,6.96
974,CWFUR13L,245.93,0.008025,12.17
975,SEMME32L,27.27,0.000000,3.92
976,SIFME37L,76.24,0.020080,6.05
977,ALABY11L,1.41,0.000000,0.88
978,PILAJ34L,111.27,0.000000,8.33
979,BOGOL17L,105.92,0.000000,8.14
980,BOMUMD7L,110.96,0.000000,9.01
981,KRTBA41L,7.09,0.000000,2.08
982,IZBOS21L,9.08,0.000000,2.41
983,BOYAL12L,93.63,0.001561,7.42
984,KRYNP13L,96.55,0.000000,8.38
985,KRHAS33L,41.97,0.000000,4.85
986,ANKOY27L,106.48,0.000000,6.56
987,CESMK17L,35.01,0.000000,4.31
988,MAVMU27L,16.94,0.000000,3.53
989,ALARI27L,68.97,0.010046,6.16
990,KTKAL21L,18.37,0.000000,3.53
991,YASAH21L,11.25,0.008029,2.27
992,CERID33L,88.25,0.010039,6.86
993,ALKGI22L,362.75,0.000000,14.43
994,ALGIS12L,61.27,0.000000,6.00
995,KRKBR21L,16.78,0.000000,2.75
996,RAHBA37L,38.92,0.002050,4.86
997,KRTKF22L,81.47,0.000000,7.30
998,BODPI27L,99.64,0.008024,7.54
999,NIKKI21L,45.78,0.000000,5.04
1000,NERGC13L,12.60,0.000000,2.65
1001,ILDME21L,95.89,0.008019,7.43
1002,BOCRS27L,241.66,0.000000,13.02
1003,GUMSE23L,83.03,0.001321,7.33
1004,CEHAV27L,285.57,0.000000,11.74
1005,CEDVI27L,114.94,0.000000,8.25
1006,PALIF77L,548.78,0.000000,16.41
1007,CESAD32L,340.75,0.000000,13.86
1008,AKTEK12L,367.83,0.000000,15.56
1009,TURGL11L,18.21,0.002051,3.36
1010,SWBR112L,280.15,0.008020,11.15
1011,CESUA33L,204.56,0.002020,11.49
1012,TUHEK21L,7.21,0.000000,2.13
1013,YAHSU23L,231.04,0.001063,10.88
1014,TBUKUE7L,317.15,0.000000,14.47
1015,YAKSP31L,37.97,0.000000,4.72
1016,CISIS22L,142.15,0.000000,9.49
1017,YALTV13L,120.47,0.009791,8.34
1018,YAKGU27L,10.01,0.000000,2.44
1019,CECAR32L,59.92,0.004567,6.06
1020,UGSER12L,35.19,0.000000,4.75
1021,CECIF41L,90.56,0.000000,7.42
1022,YALBU27L,75.24,0.000000,7.02
1023,KSHIZ32L,45.99,0.008201,5.30
1024,KATYA13L,35.60,0.000000,4.63
1025,SERHO34L,44.35,0.000000,4.88
1026,CEVMR41L,9.46,0.000000,2.17
1027,BOSAD37L,47.17,0.000520,5.59
1028,CPMIG13L,266.50,0.005042,11.17
1029,KRTOF32L,121.38,0.000000,7.13
1030,GUMJA24L,194.64,0.008018,8.75
1031,TUGIR32L,4.40,0.000000,1.64
1032,GUNGI13L,35.67,0.008022,4.60
1033,AVANT23L,58.98,0.008051,4.49
1034,KORYB12L,99.09,0.000000,6.99
1035,KRTHY22L,30.28,0.000000,4.56
1036,GUMJA23L,137.48,0.000000,7.91
1037,CESRO12L,200.80,0.000000,9.93
1038,SWHLK12L,67.77,0.008044,5.82
1039,KRTSUL3L,46.91,0.000000,5.36
1040,SAVOY21L,81.00,0.000000,6.34
1041,KRKOS21L,2.04,0.005603,1.02
1042,BIGIR22L,104.67,0.000000,8.97
1043,KRCVZ27L,57.76,0.000000,6.08
1044,CEVSL13L,59.57,0.000000,5.86
1045,OTOYU33L,24.52,0.000000,3.97
1046,GUBOD14L,57.40,0.002048,6.07
1047,KALYI17L,143.10,0.000000,9.38
1048,GUCAC13L,16.40,0.000000,3.23
1049,ILDME23L,258.53,0.000000,11.75
1050,MAIRA22L,49.15,0.000000,5.53
1051,YOMER17L,93.62,0.000000,6.70
1052,MANDR17L,186.59,0.002020,9.15
1053,ALOAS21L,58.37,0.000000,5.14
1054,YAKYI21L,21.31,0.000000,3.79
1055,ALCGI27L,278.40,0.000000,13.51
1056,GUZUM27L,106.74,0.000000,6.54
1057,KUDUR15L,134.53,0.000000,10.41
1058,ILDAH37L,93.85,0.008032,7.86
1059,GMSLK12L,53.09,0.002016,5.70
1060,KATYA11L,2.92,0.000000,1.32
1061,KUBUK25L,64.34,0.000000,5.28
1062,ILDBA27L,113.22,0.000000,7.02
1063,GIRYU27L,52.11,0.000000,5.87
1064,CESPF33L,101.90,0.000000,8.12
1065,CESYS21L,28.90,0.000000,4.06
1066,BODTK17L,40.06,0.000000,4.64
1067,TORGI22L,158.32,0.000000,8.96
1068,GUBOD23L,29.42,0.008018,4.23
1069,BIHAL11L,13.84,0.000000,2.76
1070,PILAJ13L,68.78,0.002022,5.83
1071,KSKSA21L,12.85,0.000000,2.73
1072,GUBOD17L,46.12,0.002519,5.33
1073,BODGUC4L,57.07,0.000000,6.45
1074,ILHOT27L,177.90,0.020067,8.82
1075,YAGOKA2L,96.01,0.018203,7.01
1076,CENNE27L,247.21,0.000000,12.25
1077,MITOW13L,42.86,0.001130,5.13
1078,KRACY42L,16.24,0.000000,3.17
1079,KRKYA21L,10.89,0.000000,2.62
1080,ALARI31L,35.38,0.000000,3.45
1081,KSDEM22L,78.05,0.000000,6.82
1082,YAGOK37L,154.84,0.000000,9.01
1083,SWFKT13L,303.15,0.002018,12.48
1084,GUMBT14L,42.31,0.000000,5.02
1085,SWXBE13L,92.26,0.000000,5.02
1086,KAHAM21L,4.49,0.000000,1.60
1087,KREVA13L,135.50,0.000000,8.48
1088,CESLG12L,86.55,0.000000,6.45
1089,TURYO33L,96.89,0.000000,7.09
1090,KORAG33L,37.73,0.000000,4.67
1091,ALMET21L,12.18,0.000000,2.27
1092,KRMAI13L,38.53,0.000998,4.97
1093,FLIPE31L,44.53,0.000998,4.35
1094,BOMCA23L,1.37,0.000000,0.92
1095,GUG0423L,132.02,0.002019,8.22
1096,CECAR36L,29.70,0.000000,4.42
1097,ILIMA22L,179.28,0.000000,10.90
1098,TURBK23L,265.91,0.000000,13.14
1099,KRTSUH2L,92.83,0.000000,8.14
1100,LABLA17L,69.43,0.000000,6.28
1101,CESSO43L,69.93,0.000000,6.40
1102,KARZU31L,8.40,0.000000,2.00
1103,KRTFK33L,71.56,0.000000,6.10
1104,BOSAT13L,77.27,0.000000,6.33
1105,SAVOY77L,352.88,0.000000,13.79
1106,ALBAH34L,72.42,0.000000,7.13
1107,BOSPH27L,203.91,0.002017,8.96
1108,KRKMT73L,779.10,0.000000,22.14
1109,GUSAZ21L,13.95,0.000000,2.63
1110,KRTHY37L,61.24,0.002048,5.72
1111,KSDMR31L,3.07,0.008049,1.35
1112,KRMGA43L,39.57,0.008048,5.15
1113,KRIBB41L,8.78,0.000000,2.33
1114,ALOVA27L,27.46,0.000000,3.95
1115,BOYAL37L,173.66,0.000000,7.96
1116,KRCVB23L,69.06,0.008022,6.64
1117,NERGC12L,12.45,0.000000,2.69
1118,YAKYU23L,48.51,0.000000,5.74
1119,GUMYO33L,10.48,0.002018,2.67
1120,KSDIS17L,60.35,0.000000,5.52
1121,ORYAH13L,101.75,0.000000,6.85
1122,TRMEZ32L,104.10,0.000986,5.68
1123,BOMEY13L,17.46,0.000000,3.20
1124,KRTYM21L,9.28,0.002021,2.43
1125,GUMDO22L,98.70,0.000000,7.94
1126,YUNFA31L,16.42,0.000000,3.05
1127,TURGL23L,61.14,0.008040,6.68
1128,KRINC47L,96.91,0.000000,7.77
1129,GERAL13L,73.75,0.010036,6.58
1130,KRMGA33L,67.84,0.000000,6.55
1131,BODGI12L,144.62,0.008022,9.03
1132,CESDK36L,120.61,0.000894,9.04
1133,MAVIL31L,6.98,0.002018,1.99
1134,MYNDS22L,133.08,0.000000,9.19
1135,KRCBG31L,27.97,0.000000,4.03
1136,KRZAM13L,33.05,0.000000,4.78
1137,MAVMUO3L,72.37,0.000000,6.97
1138,YAKYU41L,16.48,0.000000,2.77
1139,TORVO37L,24.17,0.000647,4.16
1140,BODDM27L,283.19,0.000000,14.52
1141,CEALA16L,80.73,0.002017,7.66
1142,YUNFA34L,55.18,0.001111,5.62
1143,CESHA22L,363.21,0.012419,12.09
1144,GUCIK22L,102.00,0.000860,7.09
1145,CESAL17L,83.76,0.000000,6.04
1146,TBU0127L,115.80,0.000000,9.39
1147,PAYAL77L,86.46,0.000000,6.80
1148,BODEN37L,55.98,0.020159,6.04
1149,BITEZ17L,82.67,0.000000,7.05
1150,KATYA32L,45.02,0.020094,4.97
1151,ALGIS14L,92.98,0.000000,8.49
1152,KONTU37L,35.13,0.000000,4.34
1153,YAHYE17L,94.12,0.000000,7.75
1154,GUAKZA4L,212.85,0.001286,12.62
1155,ALARI32L,96.94,0.000000,7.14
1156,KRKOS11L,4.96,0.000000,1.59
1157,CESHA23L,62.41,0.010102,6.35
1158,BOSAT17L,146.77,0.000000,7.54
1159,CISIS27L,168.62,0.008051,9.70
1160,SMART13L,11545.94,0.001080,96.16
1161,BOSTD27L,66.52,0.008024,6.46
1162,KUMBO33L,108.55,0.000000,7.88
1163,TUR0212L,166.70,0.000000,10.58
1164,KSBAH32L,23.88,0.003093,3.68
1165,KARPL34L,189.41,0.000000,11.18
1166,GUNGI27L,59.37,0.000000,5.71
1167,RAHAT12L,45.47,0.000000,5.14
1168,KRMRN13L,38.82,0.000000,5.31
1169,BOSAT37L,91.58,0.000000,6.56
1170,CIFSU14L,184.07,0.000000,11.10
1171,AKTEK23L,168.18,0.020359,9.33
1172,BODMR27L,1349.62,0.000000,29.72
1173,KROGZ42L,74.92,0.000000,7.28
1174,KRKBK14L,60.84,0.002010,5.97
1175,YAKYI31L,9.81,0.000000,2.23
1176,KRTCK33L,58.91,0.000000,6.32
1177,YAKMR37L,106.59,0.002022,8.03
1178,ORKEN33L,240.88,0.000000,10.38
1179,ALCTR33L,509.40,0.002017,18.85
1180,YOMER12L,100.69,0.000000,8.54
1181,KRTBA43L,48.46,0.002051,5.42
1182,GUNDGB7L,150.46,0.000000,7.55
1183,KRKTP27L,53.81,0.000000,5.77
1184,GBUKU33L,143.01,0.008045,8.23
1185,OTOYU27L,85.88,0.000000,7.08
1186,YAHSU17L,9.89,0.000000,2.40
1187,CESBO36L,56.68,0.000000,6.91
1188,MERTU21L,10.76,0.000000,2.35
1189,CWFUN22L,125.97,0.002017,8.22
1190,KRINC42L,113.40,0.001059,8.08
1191,GUSAZ32L,80.73,0.000000,7.69
1192,KRTCI17L,29.35,0.000000,4.36
1193,GUBAIA2L,60.22,0.002016,6.12
1194,CESIV36L,161.53,0.000000,10.95
1195,CECAR21L,21.61,0.008050,3.68
1196,VERAT13L,211.16,0.020055,9.95
1197,TUPIN17L,248.68,0.000000,12.09
1198,GUAKZA2L,82.92,0.000000,6.91
1199,KRTSU22L,53.89,0.000000,5.18
1200,SILVE17L,119.68,0.000000,9.30
1201,SWPSE12L,4055.31,0.000000,24.99
1202,KRSGK12L,75.59,0.000000,7.28
1203,CEVSL32L,17.99,0.000000,3.32
1204,KSYAM22L,34.13,0.000000,4.65
1205,LIMNI27L,147.86,0.002021,9.26
1206,GUMSN12L,67.86,0.002020,6.31
1207,SOYAC37L,19.90,0.008008,3.24
1208,BODDM13L,78.03,0.000000,6.85
1209,CEDAL31L,41.73,0.000000,4.90
1210,CESAZ34L,175.27,0.000000,10.18
1211,BODGI31L,135.20,0.010102,10.00
1212,GUKYA23L,78.23,0.000000,7.19
1213,YAL0237L,109.51,0.000000,8.86
1214,TERBO27L,33.75,0.000000,4.43
1215,OASIS24L,170.67,0.002023,9.16
1216,CEKOK37L,71.90,0.020150,5.97
1217,BOVAK27L,14.47,0.010031,2.78
1218,ATMAK37L,167.56,0.000000,9.87
1219,B178721L,18.20,0.002010,3.12
